warehouse,date,orders,holiday_name,holiday,shutdown,mini_shutdown,shops_closed,winter_school_holidays,school_holidays,blackout,mov_change,frankfurt_shutdown,precipitation,snow,user_activity_1,user_activity_2,id,warehouse_limited,weekday,month,year,warehouse_weekday,lag_7,lag_14,lag_21,lag_28,lag_35,rmean_7,rmean_14,rmean_21,rmean_28,rmean_35
Brno_1,2024-05-08,,Den osvobozeni,1,,,1,0,0,,,,,,,,Brno_1_2024-05-08,,2,5,2024,Brno_1_2,,,,,,,,,,
Munich_1,2024-04-27,,,0,,,0,0,0,,,,,,,,Munich_1_2024-04-27,,5,4,2024,Munich_1_5,,,,,6512.0,,,,,
Prague_3,2024-05-09,,,0,,,0,0,0,,,,,,,,Prague_3_2024-05-09,,3,5,2024,Prague_3_3,,,,,,,,,,
Prague_1,2024-05-12,,,0,,,0,0,0,,,,,,,,Prague_1_2024-05-12,,6,5,2024,Prague_1_6,,,,,,,,,,
Brno_1,2024-03-27,,,0,,,0,0,0,,,,,,,,Brno_1_2024-03-27,,2,3,2024,Brno_1_2,,10777.0,8792.0,8504.0,8932.0,,,,,
Budapest_1,2024-04-02,,,0,,,0,1,0,,,,,,,,Budapest_1_2024-04-02,,1,4,2024,Budapest_1_1,,,8130.0,6843.0,6661.0,,,,,
Brno_1,2024-03-28,,,0,,,0,0,0,,,,,,,,Brno_1_2024-03-28,,3,3,2024,Brno_1_3,,10777.0,8792.0,8504.0,8932.0,,,,,
Prague_2,2024-04-20,,,0,,,0,0,0,,,,,,,,Prague_2_2024-04-20,,5,4,2024,Prague_2_5,,,,,,,,,,
Prague_2,2024-04-16,,,0,,,0,0,0,,,,,,,,Prague_2_2024-04-16,,1,4,2024,Prague_2_1,,,,,7140.0,,,,,
Budapest_1,2024-04-06,,,0,,,0,1,0,,,,,,,,Budapest_1_2024-04-06,,5,4,2024,Budapest_1_5,,,8130.0,6843.0,6661.0,,,,,
